img,text
18974.png,18974.txt
21806.png,21806.txt
26436.png,26436.txt
22189.png,22189.txt
15778.png,15778.txt
15969.png,15969.txt
12054.png,12054.txt
23842.png,23842.txt
14286.png,14286.txt
23856.png,23856.txt
15001.png,15001.txt
10595.png,10595.txt
3777.png,3777.txt
8133.png,8133.txt
15662.png,15662.txt
27390.png,27390.txt
20993.png,20993.txt
27777.png,27777.txt
22542.png,22542.txt
14327.png,14327.txt
24316.png,24316.txt
2332.png,2332.txt
10257.png,10257.txt
19496.png,19496.txt
1398.png,1398.txt
5387.png,5387.txt
28909.png,28909.txt
31320.png,31320.txt
15863.png,15863.txt
6825.png,6825.txt
22073.png,22073.txt
21130.png,21130.txt
5318.png,5318.txt
9379.png,9379.txt
12796.png,12796.txt
19797.png,19797.txt
29218.png,29218.txt
3511.png,3511.txt
31916.png,31916.txt
18406.png,18406.txt
2506.png,2506.txt
19469.png,19469.txt
30759.png,30759.txt
14407.png,14407.txt
7595.png,7595.txt
14959.png,14959.txt
5537.png,5537.txt
14166.png,14166.txt
29969.png,29969.txt
28649.png,28649.txt
3548.png,3548.txt
13364.png,13364.txt
10057.png,10057.txt
16939.png,16939.txt
20291.png,20291.txt
3123.png,3123.txt
23443.png,23443.txt
14588.png,14588.txt
2727.png,2727.txt
5663.png,5663.txt
2519.png,2519.txt
912.png,912.txt
26416.png,26416.txt
1397.png,1397.txt
1244.png,1244.txt
22238.png,22238.txt
14164.png,14164.txt
27643.png,27643.txt
19233.png,19233.txt
22489.png,22489.txt
11819.png,11819.txt
27594.png,27594.txt
27261.png,27261.txt
28528.png,28528.txt
20764.png,20764.txt
30712.png,30712.txt
11867.png,11867.txt
10677.png,10677.txt
16274.png,16274.txt
10286.png,10286.txt
10753.png,10753.txt
6335.png,6335.txt
24024.png,24024.txt
12229.png,12229.txt
574.png,574.txt
12362.png,12362.txt
1256.png,1256.txt
14222.png,14222.txt
10160.png,10160.txt
22592.png,22592.txt
17440.png,17440.txt
17113.png,17113.txt
11513.png,11513.txt
18125.png,18125.txt
26484.png,26484.txt
30086.png,30086.txt
22717.png,22717.txt
4986.png,4986.txt
28056.png,28056.txt
5605.png,5605.txt
27326.png,27326.txt
19727.png,19727.txt
19712.png,19712.txt
14815.png,14815.txt
18423.png,18423.txt
30466.png,30466.txt
26742.png,26742.txt
2096.png,2096.txt
11627.png,11627.txt
619.png,619.txt
